timestamp,abnormal_state_of_charge_behavior,adaptive_total_capacity,bms_input_voltage,bps_fault,cell_asic_fault,cell_balancing_active,cell_balancing_stuck_off_fault,cell_group10_voltage,cell_group11_voltage,cell_group12_voltage,cell_group13_voltage,cell_group14_voltage,cell_group15_voltage,cell_group16_voltage,cell_group17_voltage,cell_group18_voltage,cell_group19_voltage,cell_group1_voltage,cell_group20_voltage,cell_group21_voltage,cell_group22_voltage,cell_group23_voltage,cell_group24_voltage,cell_group25_voltage,cell_group26_voltage,cell_group27_voltage,cell_group28_voltage,cell_group29_voltage,cell_group2_voltage,cell_group30_voltage,cell_group31_voltage,cell_group3_voltage,cell_group4_voltage,cell_group5_voltage,cell_group6_voltage,cell_group7_voltage,cell_group8_voltage,cell_group9_voltage,charge_interlock_failsafe,charge_limit_enforcement_fault,charger_safety_relay_fault,current_failsafe,current_sensor_fault,discharge_limit_enforcement_fault,external_communication_fault,fan_monitor_fault,fan_speed,high_voltage_interlock_signal_fault,high_voltage_isolation_fault,highest_cell_voltage_over_5V_fault,highest_cell_voltage_too_high_fault,input_power_supply_failsafe,input_power_supply_fault,internal_communication_fault,internal_hardware_fault,internal_heatsink_fault,internal_software_fault,low_cell_voltage_fault,lowest_cell_voltage_too_low_fault,open_wiring_fault,pack_amphours,pack_current,pack_internal_temp,pack_resistance,pack_temp,pack_too_hot_fault,pack_voltage,populated_cells,precharge_circuit_malfunction,redundant_power_supply_fault,relay_failsafe,soc,soh,thermistor_b_value_table_invalid,thermistor_fault,voltage_failsafe,weak_cell_fault,weak_pack_fault,pack_power,crz_pwr_mode,main_telem,crz_pwr_setpt,crz_spd_setpt,mcc_state,motor_power,foot_brake,motor_current,eco_mode,mc_speed_sig,direction,mph,acc_out,lv_12V_telem,lv_5V_telem,lv_5V_current,park_brake,acc_in,current_in_telem,brake_pressure_telem,mc_on,regen_brake_pdc,batt_i,i_12v,supp_i,supp_v,v_12v,batt_pos_cont,batt_neg_cont,estop_mcu,mc_cont_mcu,mcu_batt_en,mppt_cont_mcu,ppc1_dcdc_invalid,ppc1_supp_invalid,maximum_distance_traveled,optimized_target_power,elev,lat,lon,lte_status,serial_status,current_section,lap_count,lap_duration,tstamp_unix,boost_enabled,charge_mode,string1_i_in,string1_v_in,string1_temp,string1_duty_cycle,string1_target_voltage,string2_i_in,string2_v_in,string2_temp,string2_duty_cycle,string2_target_voltage,string3_i_in,string3_v_in,string3_temp,string3_duty_cycle,string3_target_voltage,headlight,left_blink,right_blink,hazards,direction_switch,horn,crz_mode_a,crz_set,crz_reset,regen_brake_steering,throttle,drive_mode,regen_brake,eco,fr_telem,mppt_mode,mppt_current_out,mppt_power_out,string1_V_in,string1_I_in,string2_V_in,string2_I_in,string3_V_in,string3_I_in
1783059700412,0,83.19,22.71,0,0,1,0,3.40,3.38,3.34,3.39,3.33,3.39,3.35,3.37,3.32,3.38,3.35,3.30,3.33,3.33,3.32,3.39,3.30,3.34,3.36,3.37,3.31,3.31,3.32,3.38,3.39,3.40,3.34,3.36,3.38,3.39,3.40,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,57,15.80,25.63,23.08,26.55,0,107.45,15.87,0,0,0,84,68.38,0,0,0,0,0,1568.07,0,1,53.51,51.02,6,1537.23,0,15.62,0,0,0,33.58,1.53,49.25,5.55,17.53,0,1.78,40.41,1.37,0,1.28,-33.70,15.59,4.22,82.14,10.93,0,0,0,0,0,0,0,0,62034.21,8.53,272.21,43.07,-89.40,0,0,29.49,784.82,12845.60,0,1,0,1.23,47.08,29.67,0.02,88.50,3.81,42.06,30.24,0.07,12.49,2.34,19.39,28.28,0.10,36.44,0,0,0,0,0,0,0,0,0,2.01,660.48,0.30,0,1,1,1,2.87,300.98,44.30,1.80,45.68,1.95,44.63,1.64
1783059701412,0,54.40,23.89,0,0,1,0,3.39,3.35,3.32,3.36,3.38,3.38,3.39,3.33,3.31,3.39,3.33,3.39,3.30,3.32,3.38,3.36,3.30,3.36,3.35,3.39,3.32,3.35,3.31,3.34,3.37,3.31,3.33,3.36,3.33,3.33,3.32,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,57,15.24,28.85,47.86,31.01,0,107.41,90.24,0,0,0,83.90,61.67,0,0,0,0,0,1646.48,0,1,43.02,51.86,6,1606.18,0,17.58,0,0,0,26.83,1.89,15.78,3.87,0.05,0,2.52,94.33,1.11,0,2.15,35.96,10.63,85.91,30.13,2.97,0,0,0,0,0,0,0,0,91052.87,1.37,272.46,43.07,-89.40,0,0,54.25,515.66,320474.16,0,1,0,4.92,46.39,28.15,0.28,109.26,0.14,6.67,28.09,0.38,91.96,0.44,49.44,30.18,0.67,75.44,0,0,0,0,0,0,0,0,0,2.74,291.12,0.53,0,1,1,1,4.37,458.47,44.58,1.63,44.04,2.09,45.66,2.49
1783059702412,0,22.87,15.55,0,0,1,0,3.37,3.34,3.39,3.34,3.39,3.30,3.30,3.37,3.38,3.31,3.31,3.40,3.37,3.33,3.34,3.38,3.34,3.39,3.33,3.39,3.33,3.40,3.33,3.38,3.36,3.37,3.37,3.39,3.32,3.32,3.37,0,0,0,0,0,0,0,0,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,57,16.89,29.88,65.91,27.53,0,107.37,55.66,0,0,0,83.80,53.82,0,0,0,0,0,1563.27,0,1,70.47,74.20,6,1596.25,0,15.64,0,0,0,42.77,0.73,28.64,7.49,40.20,0,2.89,0.95,0.11,0,2.85,-38.88,3.04,95.41,94.77,0.90,0,0,0,0,0,0,0,0,65500.68,7.84,272.66,43.07,-89.40,0,0,53.38,794.43,474010.89,0,1,0,4.69,26.18,32.28,0.19,47.01,5.61,41.78,31.67,0.06,71.75,2.67,39.55,31.15,0.71,35.05,0,0,0,0,0,0,0,0,0,1.79,3445.08,0.25,0,1,1,1,4.05,425.67,44.05,1.81,44.68,1.57,45.23,1.61
1783059703412,0,78.51,23.63,0,0,1,0,3.33,3.36,3.40,3.40,3.34,3.40,3.40,3.32,3.40,3.37,3.36,3.35,3.36,3.35,3.35,3.39,3.36,3.34,3.39,3.35,3.31,3.30,3.34,3.34,3.38,3.36,3.30,3.36,3.38,3.32,3.38,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,57,15.65,30.31,22.35,29.91,0,107.34,61.57,0,0,0,83.70,37.95,0,0,0,0,0,1552.09,0,1,57.46,22.29,6,1520.20,0,17.22,0,0,0,19.48,3.26,42.33,6.02,7.54,0,1.03,75.16,0.66,0,3.21,-29.82,8.04,12.11,99.33,9.48,0,0,0,0,0,0,0,0,2214.91,7.36,272.82,43.07,-89.40,0,0,27.08,452.83,379610.08,0,1,0,2.60,24.44,31.19,0.54,23.93,5.29,48.13,30.54,0.42,96.03,0.14,34.59,31.89,0.82,10.85,0,0,0,0,0,0,0,0,0,1.78,1969.97,0.73,0,1,1,1,4.12,432.51,44.91,1.55,44.10,2.47,45.81,1.88
1783059704412,0,11.82,17.20,0,0,1,0,3.39,3.32,3.35,3.32,3.33,3.32,3.39,3.35,3.31,3.37,3.32,3.32,3.33,3.37,3.39,3.36,3.36,3.38,3.38,3.31,3.32,3.33,3.32,3.30,3.31,3.37,3.30,3.34,3.37,3.39,3.33,0,0,0,0,0,0,0,0,5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,57,16.20,26.22,32.55,32.40,0,107.30,6.52,0,0,0,83.60,69.13,0,0,0,0,0,1541.22,0,1,63.90,6.01,6,1604.46,0,15.83,0,0,0,77.04,2.61,19.25,4.35,61.13,0,0.00,48.43,0.73,0,2.21,4.87,12.32,73.26,32.02,7.49,0,0,0,0,0,0,0,0,69712.87,5.83,272.93,43.07,-89.40,0,0,14.04,10.19,314381.41,0,1,0,3.89,0.03,29.34,0.78,17.49,3.20,28.92,30.94,0.21,39.61,5.29,27.17,29.11,0.31,96.78,0,0,0,0,0,0,0,0,0,2.01,3762.99,0.96,0,1,1,1,4.11,431.38,44.42,1.58,44.46,1.74,45.58,2.05
1783059705412,0,54.14,20.84,0,0,1,0,3.33,3.37,3.31,3.35,3.30,3.37,3.38,3.33,3.34,3.35,3.38,3.35,3.37,3.38,3.34,3.30,3.35,3.33,3.31,3.36,3.37,3.37,3.40,3.40,3.31,3.37,3.34,3.30,3.36,3.36,3.39,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,57,17.82,33.98,90.51,34.83,0,107.27,95.09,0,0,0,83.50,66.99,0,0,0,0,0,1615.49,0,1,9.54,91.53,6,1572.57,0,17.57,0,0,0,75.66,2.91,39.69,4.19,90.34,0,2.77,85.82,1.97,0,1.75,19.33,15.86,92.52,87.55,14.26,0,0,0,0,0,0,0,0,30633.49,8.81,272.99,43.08,-89.40,0,0,4.22,181.09,397641.96,0,1,0,5.92,38.30,28.61,0.34,87.89,4.89,57.51,30.16,0.43,7.34,7.00,37.38,28.41,0.48,16.59,0,0,0,0,0,0,0,0,0,1.39,1660.59,0.77,0,1,1,1,2.91,305.37,44.87,1.92,44.57,1.84,44.66,2.49
1783059706412,0,98.56,20.14,0,0,1,0,3.38,3.31,3.35,3.31,3.36,3.39,3.37,3.40,3.38,3.32,3.38,3.34,3.37,3.40,3.33,3.39,3.34,3.39,3.36,3.36,3.33,3.39,3.39,3.37,3.32,3.40,3.37,3.37,3.34,3.36,3.35,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,57,16.66,25.82,93.93,27.09,0,107.23,11.36,0,0,0,83.40,36.71,0,0,0,0,0,1656.22,0,1,34.56,8.99,6,1620.08,0,15.81,0,0,0,40.38,3.01,1.76,0.63,79.99,0,0.51,79.89,0.03,0,1.50,-38.56,12.45,37.70,67.39,7.07,0,0,0,0,0,0,0,0,82973.13,3.53,273.00,43.08,-89.40,0,0,34.54,147.76,588201.25,0,1,0,5.02,27.46,31.09,0.10,65.34,1.63,42.09,30.45,0.91,52.87,2.98,38.45,32.71,0.08,48.35,0,0,0,0,0,0,0,0,0,3.09,2339.94,0.12,0,1,1,1,3.19,334.98,44.01,1.87,45.05,1.75,44.96,2.43
1783059707412,0,70.33,16.91,0,0,1,0,3.34,3.30,3.35,3.40,3.36,3.31,3.39,3.37,3.39,3.38,3.38,3.35,3.37,3.39,3.34,3.38,3.31,3.32,3.38,3.31,3.32,3.34,3.38,3.36,3.37,3.40,3.32,3.36,3.39,3.34,3.33,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,57,17.38,31.10,63.45,26.80,0,107.20,28.27,0,0,0,83.30,66.24,0,0,0,0,0,1562.79,0,1,79.61,98.52,6,1552.06,0,17.52,0,0,0,72.28,2.11,28.98,2.51,19.91,0,3.29,22.48,3.03,0,2.63,28.44,6.06,35.84,62.03,2.77,0,0,0,0,0,0,0,0,48234.78,4.38,272.96,43.08,-89.40,0,0,44.47,270.40,105574.47,0,1,0,4.05,38.79,30.40,0.11,97.83,0.75,46.58,29.06,0.75,85.08,3.31,35.46,32.85,0.12,68.12,0,0,0,0,0,0,0,0,0,2.17,1497.60,0.95,0,1,1,1,4.00,419.48,44.84,1.62,44.04,2.34,44.10,1.98
1783059708412,0,4.11,13.97,0,0,1,0,3.40,3.30,3.34,3.39,3.31,3.35,3.33,3.34,3.34,3.36,3.32,3.31,3.36,3.32,3.38,3.40,3.34,3.39,3.36,3.31,3.39,3.32,3.35,3.39,3.37,3.32,3.39,3.35,3.40,3.34,3.33,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,57,15.02,29.32,20.83,25.17,0,107.16,77.63,0,0,0,83.20,10.35,0,0,0,0,0,1652.00,0,1,77.98,89.32,6,1633.30,0,16.18,0,0,0,86.75,1.78,47.34,0.25,38.42,0,1.58,43.94,0.64,0,1.22,-24.45,16.44,33.10,85.43,10.72,0,0,0,0,0,0,0,0,14397.66,8.15,272.87,43.08,-89.40,0,0,48.19,619.39,581173.76,0,1,0,4.36,29.02,28.28,0.40,90.41,5.20,14.70,30.25,0.66,78.96,5.07,5.59,30.15,0.46,37.87,0,0,0,0,0,0,0,0,0,2.97,417.15,0.12,0,1,1,1,2.05,215.75,44.75,1.80,44.99,1.66,44.17,1.52
1783059709412,0,77.15,20.09,0,0,1,0,3.33,3.36,3.34,3.33,3.32,3.31,3.35,3.31,3.33,3.40,3.36,3.35,3.31,3.36,3.39,3.35,3.30,3.37,3.34,3.39,3.34,3.36,3.38,3.32,3.33,3.31,3.33,3.33,3.39,3.34,3.31,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,57,15.37,33.47,42.56,25.60,0,107.13,48.03,0,0,0,83.10,62.53,0,0,0,0,0,1504.79,0,1,78.04,0.76,6,1588.83,0,15.87,0,0,0,26.82,2.52,40.03,3.95,99.36,0,0.64,64.52,1.25,0,2.98,3.38,2.78,14.32,1.66,1.05,0,0,0,0,0,0,0,0,35340.92,3.20,272.73,43.08,-89.40,0,0,51.72,864.51,484666.99,0,1,0,1.59,3.82,31.98,0.99,84.88,0.44,44.35,28.01,0.01,85.86,6.67,27.55,28.49,0.59,33.74,0,0,0,0,0,0,0,0,0,2.96,557.16,0.22,0,1,1,1,3.77,395.88,44.80,2.07,44.48,1.59,44.33,2.27
1783059710412,0,42.94,16.77,0,0,1,0,3.40,3.39,3.33,3.40,3.32,3.32,3.31,3.32,3.40,3.38,3.37,3.34,3.35,3.38,3.40,3.39,3.32,3.39,3.35,3.39,3.33,3.38,3.31,3.35,3.33,3.39,3.33,3.32,3.34,3.39,3.39,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,57,-2.48,28.18,87.80,28.16,0,107.09,32.86,0,0,0,83,67.48,0,0,0,0,0,-298.12,0,1,25.44,51.69,4,-243.37,0,-3.87,0,0,0,29.18,0.20,41.45,4.24,89.44,0,0.96,37.92,2.93,0,0.50,-7.83,12.98,70.90,4.14,8.95,0,0,0,0,0,0,0,0,33162.59,1.05,272.55,43.08,-89.40,0,0,95.65,766.17,486908.13,0,1,0,5.29,20.93,28.29,0.37,11.88,3.55,32.84,29.30,0.11,4.05,2.04,31.18,28.11,0.00,2.86,0,0,0,0,0,0,0,0,0,0.32,548.01,0.03,0.55,1,1,1,4.23,444.43,44.44,2.43,45.55,2.45,45.33,2.02
